Id,Sales
1,3821.2283
2,8618.556
3,9749.902
4,7462.0605
5,7009.5215
6,5843.96
7,6892.9106
8,7792.7246
9,4771.2075
10,5177.062
11,7962.752
12,8019.5747
13,7730.7456
14,9292.204
15,5487.992
16,4649.3486
17,8502.759
18,10183.663
19,10447.679
20,9346.289
21,8065.3936
22,4959.9985
23,6197.2266
24,3769.4675
25,7264.156
26,11989.912
27,9124.961
28,5607.3438
29,5268.4507
30,3332.491
31,5909.2334
32,11031.873
33,6382.549
34,5892.0044
35,7234.318
36,8230.782
37,3493.1013
38,7686.1147
39,4398.52
40,6412.3716
41,5958.9424
42,5140.465
43,7982.4688
44,6751.9155
45,5322.647
46,6459.3535
47,8248.033
48,12257.567
49,5745.024
50,7983.0894
51,7598.0938
52,9129.619
53,6062.091
54,9088.588
55,4886.853
56,4714.5293
57,5989.2256
58,6274.695
59,8869.073
60,7043.1914
61,5739.135
62,7733.534
63,6801.044
64,10157.836
65,3968.8567
66,12189.277
67,4470.8394
68,6490.3145
69,8081.2285
70,4956.8164
71,5764.563
72,6334.045
73,7659.946
74,6501.2407
75,4962.4346
76,7108.742
77,7581.6914
78,5494.152
79,4540.2764
80,6937.8433
81,12395.724
82,6362.872
83,4944.5977
84,6525.697
85,5864.2764
86,5739.0635
87,7054.5615
88,3922.8306
89,7400.931
90,5767.4883
91,6853.1465
92,7852.9556
93,3851.897
94,5796.3735
95,5654.1685
96,9367.243
97,8555.816
98,4935.8335
99,4355.655
100,6942.3833
101,6661.779
102,5099.6465
103,5441.9077
104,6674.265
105,6751.0435
106,5255.0635
107,3991.7556
108,6586.9595
109,9259.587
110,7297.0566
111,9209.247
112,8270.537
113,5236.5264
114,9258.742
115,5385.3184
116,6705.307
117,9729.079
118,6591.6523
119,10254.396
120,7581.8438
121,7448.6304
122,6446.3613
123,7698.7993
124,8131.01
125,7180.4106
126,3599.5447
127,6042.266
128,7851.267
129,5768.7974
130,4478.7324
131,8533.629
132,6077.6797
133,5412.082
134,6679.589
135,5357.469
136,7642.2764
137,7246.0757
138,7228.6943
139,6585.493
140,4888.4883
141,6316.314
142,4030.8962
143,6252.6826
144,5915.9053
145,8661.025
146,7511.4277
147,5124.998
148,10792.97
149,4765.7256
150,5478.724
151,10306.312
152,7177.0464
153,7316.899
154,6995.107
155,6462.755
156,5746.7554
157,5919.988
158,8802.545
159,11969.621
160,6725.663
161,3333.9277
162,4425.793
163,8264.731
164,7938.5107
165,5544.677
166,6125.155
167,5374.9507
168,5315.526
169,4108.2954
170,6006.7764
171,6250.0854
172,7601.1865
173,7234.245
174,9453.748
175,7955.1104
176,9807.757
177,7849.9453
178,4696.006
179,9464.975
180,10200.49
181,5834.9307
182,7018.116
183,5330.978
184,6897.49
185,3997.0403
186,7521.0576
187,5138.858
188,9703.16
189,7054.046
190,9180.155
191,7934.8447
192,5629.984
193,9319.159
194,18653.617
195,10808.683
196,6470.829
197,2922.919
198,6041.378
199,8803.007
200,5290.1455
201,13024.573
202,20499.287
203,3364.3608
204,5207.5674
205,9826.362
206,5047.0884
207,9431.725
208,6372.517
209,7698.2876
210,5983.23
211,5186.1274
212,5274.2114
213,7165.2246
214,10435.619
215,6834.5195
216,5891.601
217,8359.576
218,5545.389
219,5215.9927
220,7799.894
221,5718.4478
222,5502.4663
223,6773.1616
224,6341.7334
225,5658.9937
226,7329.2812
227,7393.8574
228,8042.4385
229,6580.617
230,7688.378
231,5886.116
232,4433.6523
233,6608.043
234,5188.4175
235,5313.737
236,5387.6694
237,8967.844
238,7651.855
239,8217.554
240,6677.079
241,5067.0195
242,5140.111
243,4358.8276
244,9509.795
245,5587.139
246,7319.8125
247,16451.18
248,6841.729
249,7708.2163
250,5299.226
251,4203.6245
252,6772.695
253,3812.8076
254,5853.037
255,10790.256
256,5420.934
257,16231.608
258,12848.406
259,5289.78
260,6601.054
261,5817.883
262,6853.296
263,5963.7534
264,11324.466
265,7697.426
266,10018.211
267,5363.262
268,7571.7754
269,6203.3267
270,8780.694
271,7458.035
272,6351.031
273,7539.294
274,6583.579
275,8016.1763
276,9860.919
277,6287.032
278,9858.403
279,6352.355
280,11212.307
281,5024.1787
282,5170.71
283,5370.596
284,10389.855
285,5848.095
286,8232.007
287,6554.5605
288,8569.405
289,4325.2915
290,8452.37
291,6729.214
